case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
nacl_large_rep03_np1_omp1,large,03,1,1,23.64,1,PW_Basis_Sup,gathers_scatterp,49,0.132355,0.132355,0.132355,0.0,0.0,0.002701122448979592,0.002701122448979592
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_K,gatherp_alltoallv,869,0.008868000000000001,0.008725,0.009011,0.00014300000000000077,0.0002859999999999998,1.0204833141542004e-05,1.0369390103567319e-05
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_K,gatherp_pack,869,0.0022250000000000004,0.002207,0.002243,1.800000000000022e-05,3.600000000000001e-05,2.560414269275029e-06,2.5811277330264675e-06
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_K,gatherp_scatters,869,0.0151165,0.015016,0.015217,0.0001004999999999999,0.0002009999999999998,1.7395281933256616e-05,1.7510932105868815e-05
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_K,gatherp_unpack,869,0.0034704999999999996,0.003443,0.003498,2.7499999999999747e-05,5.499999999999993e-05,3.993670886075949e-06,4.025316455696202e-06
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_K,gathers_alltoallv,1013,0.0085265,0.008328,0.008725,0.00019849999999999902,0.0003969999999999998,8.417077986179664e-06,8.613030602171767e-06
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_K,gathers_clear,1013,0.0068965,0.006874,0.006919,2.249999999999995e-05,4.49999999999999e-05,6.807996051332675e-06,6.8302073050345505e-06
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_K,gathers_pack,1013,0.002482,0.002477,0.002487,4.999999999999796e-06,1.0000000000000026e-05,2.450148075024679e-06,2.4550839091806518e-06
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_K,gathers_scatterp,1013,0.0208775,0.020698,0.021057,0.0001794999999999991,0.0003589999999999982,2.0609575518262586e-05,2.0786771964461993e-05
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_K,gathers_unpack,1013,0.0022575,0.002255,0.00226,2.499999999999898e-06,4.999999999999796e-06,2.22852912142152e-06,2.2309970384995063e-06
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_Sup,gatherp_alltoallv,65,0.08592250000000001,0.062852,0.108993,0.023070500000000008,0.046141,0.0013218846153846156,0.0016768153846153848
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_Sup,gatherp_pack,65,0.050515500000000005,0.048554,0.052477,0.001961500000000005,0.003923000000000003,0.0007771615384615385,0.0008073384615384615
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_Sup,gatherp_scatters,65,0.186787,0.160148,0.213426,0.026638999999999996,0.05327799999999999,0.002873646153846154,0.003283476923076923
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_Sup,gatherp_unpack,65,0.0501795,0.044656,0.055703,0.005523500000000001,0.011047000000000001,0.0007719923076923077,0.0008569692307692308
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_Sup,gathers_alltoallv,49,0.061368500000000006,0.046787,0.07595,0.014581500000000004,0.029163,0.0012524183673469388,0.0015500000000000002
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_Sup,gathers_clear,49,0.0287815,0.027457,0.030106,0.0013245000000000028,0.002649000000000002,0.0005873775510204082,0.0006144081632653061
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_Sup,gathers_pack,49,0.0368435,0.036665,0.037022,0.0001784999999999981,0.0003569999999999962,0.0007519081632653061,0.0007555510204081633
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_Sup,gathers_scatterp,49,0.15961399999999998,0.147807,0.171421,0.011806999999999984,0.023613999999999996,0.003257428571428571,0.0034983877551020407
nacl_large_rep03_np2_omp1,large,03,2,1,13.4,2,PW_Basis_Sup,gathers_unpack,49,0.032459,0.031185,0.033733,0.0012740000000000008,0.002547999999999998,0.0006624285714285715,0.0006884285714285714
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_K,gatherp_alltoallv,869,0.04292225,0.027625,0.05823,0.015297250000000002,0.030604999999999997,4.939269275028769e-05,6.700805523590333e-05
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_K,gatherp_pack,869,0.001282,0.00119,0.00137,9.199999999999985e-05,0.00017999999999999982,1.4752589182968928e-06,1.576524741081703e-06
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_K,gatherp_scatters,869,0.05441975,0.039612,0.069762,0.014807750000000001,0.030150000000000003,6.2623417721519e-05,8.027848101265823e-05
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_K,gatherp_unpack,869,0.0096715,0.009413,0.010057,0.00025850000000000005,0.0006440000000000005,1.112945914844649e-05,1.157307249712313e-05
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_K,gathers_alltoallv,1013,0.0297665,0.028384,0.03113,0.0013825000000000018,0.002746000000000002,2.938450148075025e-05,3.073050345508391e-05
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_K,gathers_clear,1013,0.00645475,0.006169,0.006795,0.0002857500000000004,0.0006259999999999998,6.371915103652518e-06,6.7077986179664366e-06
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_K,gathers_pack,1013,0.00143275,0.001418,0.001449,1.4750000000000006e-05,3.0999999999999995e-05,1.4143632773938795e-06,1.4304047384007897e-06
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_K,gathers_scatterp,1013,0.0397995,0.038408,0.041102,0.0013915000000000038,0.002694000000000002,3.928874629812439e-05,4.0574531095755185e-05
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_K,gathers_unpack,1013,0.00143575,0.001347,0.001521,8.874999999999985e-05,0.0001739999999999999,1.4173247778874628e-06,1.5014807502467917e-06
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_Sup,gatherp_alltoallv,65,0.08430425,0.072576,0.098532,0.011728249999999996,0.025955999999999993,0.0012969884615384615,0.001515876923076923
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_Sup,gatherp_pack,65,0.01844075,0.018262,0.018669,0.00017874999999999835,0.0004070000000000011,0.00028370384615384616,0.00028721538461538463
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_Sup,gatherp_scatters,65,0.1488955,0.136452,0.16324,0.012443499999999996,0.026788000000000006,0.0022906999999999997,0.0025113846153846154
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_Sup,gatherp_unpack,65,0.046068500000000005,0.045522,0.047268,0.0005465000000000053,0.0017459999999999976,0.0007087461538461539,0.0007272
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_Sup,gathers_alltoallv,49,0.0597385,0.053586,0.07054,0.006152499999999998,0.016954000000000004,0.0012191530612244898,0.001439591836734694
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_Sup,gathers_clear,49,0.018234,0.01787,0.018583,0.00036399999999999974,0.0007129999999999984,0.00037212244897959185,0.00037924489795918367
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_Sup,gathers_pack,49,0.01360675,0.013232,0.014196,0.0003747500000000001,0.0009639999999999996,0.0002776887755102041,0.0002897142857142857
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_Sup,gathers_scatterp,49,0.09829125000000001,0.091984,0.108907,0.006307250000000014,0.016923000000000007,0.0020059438775510206,0.002222591836734694
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,4,PW_Basis_Sup,gathers_unpack,49,0.006639999999999999,0.006437,0.006789,0.0002029999999999992,0.0003519999999999999,0.00013551020408163262,0.00013855102040816327
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_K,gatherp_alltoallv,869,0.029137499999999997,0.020983,0.051194,0.008154499999999995,0.030211000000000002,3.3529919447640966e-05,5.8911392405063296e-05
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_K,gatherp_pack,869,0.0008082499999999999,0.000728,0.000848,8.024999999999992e-05,0.00011999999999999999,9.300920598388952e-07,9.758342922899884e-07
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_K,gatherp_scatters,869,0.03134925,0.02323,0.053336,0.008119250000000001,0.030106,3.607508630609897e-05,6.137629459148447e-05
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_K,gatherp_unpack,869,0.0008871250000000001,0.000863,0.00091,2.4125000000000058e-05,4.699999999999995e-05,1.0208573072497124e-06,1.047180667433832e-06
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_K,gathers_alltoallv,1013,0.022261875,0.021534,0.02373,0.0007278749999999994,0.002196,2.1976184600197434e-05,2.342546890424482e-05
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_K,gathers_clear,1013,0.0011130000000000003,0.000986,0.001166,0.00012700000000000038,0.00018000000000000004,1.0987166831194475e-06,1.1510365251727542e-06
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_K,gathers_pack,1013,0.0010467500000000002,0.001013,0.001124,3.375000000000014e-05,0.00011099999999999999,1.0333168805528137e-06,1.1095755182625864e-06
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_K,gathers_scatterp,1013,0.026041625,0.025422,0.027386,0.0006196249999999986,0.0019640000000000005,2.5707428430404736e-05,2.7034550839091807e-05
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_K,gathers_unpack,1013,0.00093275,0.000899,0.000953,3.3750000000000034e-05,5.400000000000001e-05,9.207798617966436e-07,9.407699901283317e-07
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_Sup,gatherp_alltoallv,65,0.05349425,0.043013,0.059378,0.010481249999999998,0.016364999999999998,0.0008229884615384615,0.0009135076923076923
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_Sup,gatherp_pack,65,0.0056751250000000005,0.005505,0.00589,0.00017012500000000014,0.0003849999999999999,8.730961538461539e-05,9.061538461538462e-05
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_Sup,gatherp_scatters,65,0.090942875,0.080017,0.096396,0.010925875000000002,0.01637899999999999,0.001399121153846154,0.0014830153846153845
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_Sup,gatherp_unpack,65,0.031716125,0.030912,0.033125,0.0008041249999999993,0.002213000000000003,0.0004879403846153846,0.0005096153846153846
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_Sup,gathers_alltoallv,49,0.042234625000000005,0.033044,0.050958,0.009190625000000008,0.017914000000000006,0.0008619311224489797,0.0010399591836734695
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_Sup,gathers_clear,49,0.009589499999999999,0.009323,0.01008,0.0002664999999999994,0.0007570000000000007,0.00019570408163265305,0.00020571428571428572
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_Sup,gathers_pack,49,0.004708500000000001,0.004598,0.004992,0.00011050000000000122,0.00039400000000000025,9.60918367346939e-05,0.00010187755102040816
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_Sup,gathers_scatterp,49,0.05943575,0.050137,0.067765,0.009298750000000001,0.017628000000000005,0.0012129744897959184,0.0013829591836734695
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,8,PW_Basis_Sup,gathers_unpack,49,0.00284475,0.002806,0.002875,3.8750000000000156e-05,6.900000000000005e-05,5.8056122448979593e-05,5.8673469387755104e-05
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_K,gatherp_alltoallv,869,0.0412255,0.035808,0.045072,0.005417499999999999,0.009264000000000001,4.744016110471807e-05,5.1866513233601845e-05
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_K,gatherp_pack,869,0.0036950000000000004,0.003108,0.004027,0.0005870000000000003,0.0009190000000000001,4.252013808975835e-06,4.634062140391254e-06
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_K,gatherp_scatters,869,0.052346500000000004,0.047367,0.05629,0.004979500000000005,0.008923,6.023762945914845e-05,6.477560414269274e-05
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_K,gatherp_unpack,869,0.00665175,0.006227,0.006844,0.0004247499999999998,0.0006170000000000004,7.654487917146144e-06,7.87571921749137e-06
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_K,gathers_alltoallv,1013,0.03194275,0.030053,0.036504,0.001889749999999999,0.006451000000000002,3.1532823297137213e-05,3.6035538005923005e-05
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_K,gathers_clear,1013,0.00870975,0.008007,0.009276,0.0007027500000000002,0.0012689999999999993,8.597976307996053e-06,9.156959526159921e-06
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_K,gathers_pack,1013,0.004244250000000001,0.00332,0.004608,0.0009242500000000006,0.001288,4.189782823297138e-06,4.548864758144126e-06
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_K,gathers_scatterp,1013,0.05050275,0.049219,0.052775,0.0012837500000000002,0.0035560000000000036,4.9854639684106616e-05,5.209772951628825e-05
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_K,gathers_unpack,1013,0.00480025,0.004019,0.005191,0.0007812499999999998,0.0011720000000000003,4.738647581441263e-06,5.1243830207305035e-06
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_Sup,gatherp_alltoallv,65,0.08323849999999999,0.072153,0.090365,0.011085499999999998,0.018212000000000006,0.0012805923076923075,0.0013902307692307693
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_Sup,gatherp_pack,65,0.01726825,0.016465,0.017857,0.0008032499999999984,0.0013920000000000009,0.0002656653846153846,0.00027472307692307695
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_Sup,gatherp_scatters,65,0.13170249999999997,0.122003,0.137902,0.009699499999999972,0.015898999999999996,0.0020261923076923074,0.0021215692307692308
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_Sup,gatherp_unpack,65,0.031123000000000005,0.030536,0.031924,0.0005870000000000042,0.0013880000000000003,0.0004788153846153847,0.0004911384615384615
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_Sup,gathers_alltoallv,49,0.07565025,0.061426,0.08773,0.01422425,0.026304,0.0015438826530612246,0.001790408163265306
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_Sup,gathers_clear,49,0.012440749999999999,0.011737,0.014188,0.0007037499999999995,0.002451,0.0002538928571428571,0.00028955102040816326
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_Sup,gathers_pack,49,0.01468025,0.01385,0.015294,0.0008302500000000011,0.0014440000000000008,0.0002995969387755102,0.00031212244897959186
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_Sup,gathers_scatterp,49,0.12152525,0.107389,0.133772,0.014136250000000003,0.026383000000000004,0.002480107142857143,0.0027300408163265307
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,4,PW_Basis_Sup,gathers_unpack,49,0.01868475,0.016868,0.019577,0.001816749999999999,0.0027089999999999996,0.00038132142857142857,0.00039953061224489795
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_K,gatherp_alltoallv,869,0.034085250000000004,0.026429,0.044452,0.007656250000000003,0.018022999999999997,3.922353279631761e-05,5.1153049482163406e-05
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_K,gatherp_pack,869,0.0028693750000000004,0.001902,0.003334,0.0009673750000000004,0.0014320000000000001,3.3019275028768702e-06,3.836593785960875e-06
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_K,gatherp_scatters,869,0.04068125,0.033117,0.05109,0.0075642500000000015,0.017973000000000003,4.68138665132336e-05,5.879171461449943e-05
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_K,gatherp_unpack,869,0.0030512499999999997,0.002145,0.003305,0.0009062499999999995,0.00116,3.511219792865362e-06,3.803222094361335e-06
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_K,gathers_alltoallv,1013,0.0264485,0.024143,0.032429,0.0023054999999999985,0.008285999999999998,2.610908193484699e-05,3.2012833168805524e-05
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_K,gathers_clear,1013,0.0043105,0.002986,0.004838,0.0013245000000000002,0.0018520000000000003,4.2551826258637715e-06,4.775913129318855e-06
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_K,gathers_pack,1013,0.0031228749999999998,0.002277,0.003468,0.0008458749999999998,0.0011910000000000002,3.082798617966436e-06,3.4234945705824287e-06
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_K,gathers_scatterp,1013,0.0379675,0.037034,0.040629,0.0009335000000000038,0.003595000000000001,3.748025666337611e-05,4.01076011846002e-05
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_K,gathers_unpack,1013,0.003181875,0.002133,0.003793,0.001048875,0.00166,3.14104146100691e-06,3.744323790720632e-06
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_Sup,gatherp_alltoallv,65,0.05976574999999999,0.054436,0.066601,0.005329749999999994,0.012164999999999995,0.0009194730769230768,0.001024630769230769
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_Sup,gatherp_pack,65,0.009088375,0.008284,0.009643,0.0008043749999999995,0.0013590000000000008,0.00013982115384615382,0.00014835384615384615
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_Sup,gatherp_scatters,65,0.08789375,0.083411,0.094427,0.0044827500000000076,0.011015999999999998,0.0013522115384615385,0.0014527230769230768
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_Sup,gatherp_unpack,65,0.01897675,0.018388,0.019318,0.000588749999999999,0.0009299999999999968,0.00029195,0.00029719999999999996
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_Sup,gathers_alltoallv,49,0.050459124999999994,0.045214,0.055575,0.005245124999999996,0.010361000000000002,0.0010297780612244897,0.0011341836734693877
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_Sup,gathers_clear,49,0.00817975,0.007893,0.008682,0.0002867499999999988,0.0007889999999999998,0.00016693367346938776,0.00017718367346938776
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_Sup,gathers_pack,49,0.0075111250000000004,0.006581,0.007912,0.0009301250000000004,0.0013310000000000006,0.00015328826530612246,0.00016146938775510206
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_Sup,gathers_scatterp,49,0.07448112500000001,0.070404,0.080433,0.004077125000000015,0.01002900000000001,0.0015200229591836737,0.0016414897959183673
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,8,PW_Basis_Sup,gathers_unpack,49,0.008271875000000001,0.007177,0.008856,0.0010948750000000012,0.001678999999999999,0.00016881377551020412,0.000180734693877551
