
================================================================================================
Case: gaas_medium | np=1 | omp=1 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=86.000, wall avg/run/s=28.667, scf_iters=0, timer_tables=3
  Structure_Factor::setup                        0.002584          3     0.000861      0.861333   0.005%      3
  Stress::stress_ewa                             0.002474          3     0.000825      0.824667   0.005%      3
  Charge_Mixing::recip_hartree                   0.002296        168     0.000765      0.013667   0.004%      3
  ModuleIO::write_eig_file                       0.001670          3     0.000557      0.556667   0.003%      3
  mymath::heapsort                               0.001611       3996     0.000537      0.000403   0.003%      3
  PW_Basis_Sup::collect_uniqgg                   0.001492          3     0.000497      0.497333   0.003%      3
  PW_Basis_K::collect_local_pw                   0.001068          3     0.000356      0.356000   0.002%      3
  ElecState::cal_delta_eband                     0.001011         54     0.000337      0.018722   0.002%      3
  PW_Basis_K::setupIndGk                         0.000831          3     0.000277      0.277000   0.002%      3
  Stress::stress_har                             0.000748          3     0.000249      0.249333   0.001%      3
  Input_Conv::Convert                            0.000630          3     0.000210      0.210000   0.001%      3
  PW_Basis_Sup::collect_local_pw                 0.000591          3     0.000197      0.197000   0.001%      3
  Potential::cal_fixed_v                         0.000494          3     0.000165      0.164667   0.001%      3
  Charge_Mixing::recip_rho                       0.000494         27     0.000165      0.018296   0.001%      3
  ElecState::cal_delta_escf                      0.000491         24     0.000164      0.020458   0.001%      3
  PotLocal::cal_fixed_v                          0.000452          3     0.000151      0.150667   0.001%      3
  H_Ewald_pw::compute_ewald                      0.000401          3     0.000134      0.133667   0.001%      3
  PW_Basis_K::distributeg                        0.000385          3     0.000128      0.128333   0.001%      3
  PW_Basis_Sup::distributeg                      0.000358          3     0.000119      0.119333   0.001%      3
  Potential::interpolate_vrs                     0.000275         30     0.000092      0.009167   0.001%      3
  Charge_Mixing::init_mixing                     0.000165          6     0.000055      0.027500   0.000%      3
  Charge_Mixing::Kerker_screen_recip             0.000142         24     0.000047      0.005917   0.000%      3
  unitcell::check_atomic_stru                    0.000067          3     0.000022      0.022333   0.000%      3
  psi_init_atomic::initialize                    0.000052          3     0.000017      0.017333   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000043          3     0.000014      0.014333   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000012         27     0.000004      0.000444   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000004          3     0.000001      0.001333   0.000%      3
  UnitCell::check_tau                            0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_tiny | np=1 | omp=4 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=38.000, wall avg/run/s=12.667, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          37.225994          3    12.408665  12408.664667 100.000%      3
  total                                         37.225990         51    12.408663    729.921373 100.000%      3
  Relax_Driver::relax_driver                    36.536878          3    12.178959  12178.959333  98.153%      3
  ESolver_KS::runner                            35.031750          3    11.677250  11677.250000  94.099%      3
  ESolver_KS_PW::hamilt2rho_single              34.243320         27    11.414440   1268.271111  91.962%      3
  HSolverPW::solve                              34.221772         27    11.407257   1267.473037  91.904%      3
  HSolverPW::solve_psik                         33.212334        108    11.070778    307.521611  89.191%      3
  DiagoCG::diag_once                            29.291456        108     9.763819    271.217185  78.665%      3
  Operator::hPsi                                24.153928      24744     8.051309      0.976153  64.876%      3
  Operator::nonlocal_pw                         16.600560      24744     5.533520      0.670892  44.583%      3
  Nonlocal::add_nonlocal_pp                      7.891662      24744     2.630554      0.318932  21.198%      3
  Operator::veff_pw                              7.122416      24744     2.374139      0.287844  19.136%      3
  PW_Basis_K::recip2real                         4.749376      39780     1.583125      0.119391  12.764%      3
  DiagoIterAssist::diag_subspace                 3.602793         96     1.200931     37.529094   9.670%      3
  PW_Basis_K::real2recip                         2.818424      32220     0.939475      0.087474   7.571%      3
